PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.25,1349.0,2.5,1.0,1.0,4.60971,-74.08175,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,774.0,1.899,0.8,1.0,6.25184,-75.56359,27.365308804205,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,519.0,3.0,0.8,1.0,4.142,-73.62664,31.07752956636005,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.105,625.0,0.937,0.3,2.0,6.25184,-75.56359,61.10381077529566,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1719.0,1.0,0.45,1.0,4.81333,-75.69611,12.746386333771351,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.22,1692.0,1.57,1.0,1.0,6.25184,-75.56359,42.57555847568988,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
19.0,0.2,1976.0,2.202816,0.65,1.0,7.53941,-72.77238,31.07752956636005,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,688.0,2.1,0.6,1.0,10.96854,-74.78132,121.09067017082786,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,1125.0,3.0,0.52,2.0,10.39972,-75.51444,34.36268068331143,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.5,546.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,31.07752956636005,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1715.0,2.0,0.6,1.0,6.33732,-75.55795,96.74770039421811,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.18,1248.0,0.95,0.4,1.0,6.33732,-75.55795,6.0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1938.0,1.35,0.6,1.0,2.5142,-76.84939,31.438896189224703,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
29.0,0.3,1612.0,1.765501044150559,0.6,1.0,4.60971,-74.08175,30.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
25.0,0.15,1781.0,1.533812914785101,0.6,1.0,4.57937,-74.21682,12.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,1000.0,0.921,0.3,1.0,8.23773,-73.35604,0.2628120893561104,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.2,744.0,2.0,1.5,1.0,4.71638,-74.21195,31.07752956636005,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.15,905.0,0.85,0.35,1.0,4.60971,-74.08175,12.155059132720105,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.15,1896.0,1.1,0.5,1.0,4.60971,-74.08175,31.07752956636005,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.154,775.0,2.415,0.6,1.0,7.06222,-73.08644,11.268068331143231,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.16,1272.0,1.52,0.55,1.0,4.60971,-74.08175,32.81865965834428,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.3,1307.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,100.7227332457293,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.5,1518.0,2.5,1.7,1.0,4.60971,-74.08175,32.06307490144547,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.25,2134.0,3.2,1.3,1.0,4.60971,-74.08175,31.07752956636005,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1710.0,1.65,1.0,2.0,4.60971,-74.08175,118.23258869908015,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.16,1989.0,1.541477987963563,0.6,1.0,4.60971,-74.08175,36.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
9.0,0.25,2212.0,2.3351350738423204,0.6,1.0,4.60971,-74.08175,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1721.0,1.8,0.3,1.0,7.07993,-74.6989,131.85775295663603,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.21,1700.0,2.0,1.0,1.0,4.60971,-74.08175,18.46254927726676,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1723.0,4.199999999999999,1.9,1.0,6.11667,-75.98333,0.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.19,1657.0,2.234,0.75,1.0,4.60971,-74.08175,23.5545335085414,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1729.0,1.086,0.586,1.0,7.60347,-74.80951,12.385019710906702,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,622.0,1.8,0.95,1.0,6.25184,-75.56359,12.02365308804205,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
